id,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
9101,1313.77436668322,1274.0,1211728,1211795.0,617,0.067,53,75121,95.66381172834724,142.62837761070574,1360,0,1,42.76572589959297,0.4272,0.4475,5435.0,0.0242,0.6269,0.9661,1.0,2.837578406727386,1.5185,1.6902,0.4565,-0.1045,0.9998,141.70012825931968,140.2725383521133,0.6144209774813618,0.5914803422378585,0.05904580854744392,0.029900948461642762,Very_High,Medium,Cat_001,unknown
4964,-2852.475450961143,1302.0,7300641,,1004,0.073,90,103662,105.24665930648968,133.36936153148181,1353,0,1,195.63813478455666,0.1129,0.4753,9559.0,0.0192,0.3088,0.5489,1.0,2.994341252008185,1.415,1.9777,0.0441,-0.0935,1.0,133.31120956528795,136.5922873307869,0.3225692195351929,0.25063430917213825,0.06995835891107108,-0.026333360172780915,Medium,Medium,Cat_014,unknown
1209,38.17662949634821,192.0,2188132,2188692.0,10276,0.592,136,-999,26.29310874947001,133.70226480007503,1400,0,1,,0.0557,0.4572,9182.0,0.1091,0.2455,0.387,1.0,4.154429208996553,2.1847,2.0899,0.0818,-0.0962,1.0,133.36916422410866,132.98988893098397,0.2585555863819919,0.20753002562638875,0.5909235967004861,0.5242689292214355,Low,Very_Low,Cat_009,Type_D
14291,1016.7048384410549,1009.0,2632520,2632529.0,66,0.014,9,7502,86.82037315448864,135.48095004730857,1646,1000,0,69.78576926125393,0.6643,0.4353,7692.0,0.0077,0.9286,1.0,0.0,1.8501363997996494,1.1139,0.9542,-0.2308,-0.1688,0.2408,136.0569786250936,130.2327976618908,0.9059213208435176,0.8128394773500905,0.006197449329656076,0.054775113563148126,Very_High,Medium,Cat_041,Type_A
3064,1336.5381305805429,1378.0,3257887,3257901.0,35,0.022,11,2765,89.85736081668261,116.8631475059805,1387,0,1,42.84379659007544,0.013,0.4091,5454.0,0.0079,1.0,0.8182,1.0,1.5475279031582017,1.0414,1.0414,0.4545,-0.2069,0.1613,116.33007098302114,103.23831307635479,0.9962591827473453,0.91778394688012,0.025830704920195728,0.023498374032693264,High,Medium,Cat_014,Type_D
11569,879.6785781138437,940.0,762234,,36,0.01,6,4409,112.2362883357455,133.6523647710744,1692,1000,0,140.51512562872998,0.6456,0.2778,6667.0,0.0047,0.8,1.0,0.0,1.5391591350597527,0.9031,0.7782,-0.3333,-0.0862,0.1551,132.9415119674906,127.05750892920187,0.8256099528151485,0.7880314516534497,0.024311632777154916,0.057673787606534715,Very_High,Medium,Cat_019,type_b_special
13297,757.6432541431252,816.0,1322072,,12,0.01,4,1504,97.57670058086555,125.39567486061134,1360,0,1,46.690233412463485,0.8809,0.375,8000.0,0.0037,0.8,1.0,0.0,1.0564273165736853,0.699,0.6021,-0.2,-0.0723,0.1262,125.07421799796775,124.81579984558743,0.807255582101017,0.7138670971602473,-0.003084208418085271,0.09919284872727928,Very_High,Medium,Cat_047,TYPE_C
6483,160.7534279367723,197.0,115356,115418.0,2463,0.166,79,297086,101.66007248885592,133.9345537576464,1358,1000,0,72.353129087094,0.2482,0.6541,8108.0,0.036,0.329,0.7188,1.0,3.333407205891164,1.6902,1.6628,0.1892,-0.0773,1.0,133.64503828324712,130.1226877350407,0.3293804623553575,0.3396824292994551,0.16159618039639564,0.20748748607741113,High,Medium,Cat_033,type_b_special
16418,759.9257668976595,804.0,1378585,1378588.0,16,0.008,4,2034,106.35149165379536,140.18136327480082,1358,0,1,47.006096280670036,0.8118,0.2,8000.0,0.0037,0.625,1.0,0.0,1.1189921839335097,0.699,0.6021,-0.2,0.0039,0.1322,140.09016852906475,134.7581136950513,0.6116421775086999,0.5518358007608448,0.014925936230086968,0.021801176775526572,Very_High,Medium,Cat_018,unknown
14322,1421.487369857131,,877413,877428.0,56,0.009000000000000001,9,5867,78.47808606724146,110.80766731769253,1692,1000,0,53.58827216403119,0.0293,0.3383,5385.0,0.0041,0.7778,1.0,1.0,1.701576011018031,0.8451,0.8451,0.4615,-0.2816,0.1965,109.89127372943474,98.9605978326932,0.795029943349224,0.7888558929444035,0.021752620564834364,0.09338911662323758,Very_High,Low,Cat_022,Type A+
15827,1240.051324648375,,1508012,1508040.0,146,0.028,23,16759,82.79973717978415,120.12723480457781,1356,1000,0,69.46098154884116,0.4185,0.5376,3913.0,0.0166,0.6765,0.6956,0.0,2.1762386579361,1.3617,1.1461,-0.6087,-0.246,0.5329,120.06952981248122,114.38578984017286,0.6680359994650201,0.72386192771809,0.026659914598781552,-0.02888160290552437,High,Medium,Cat_027,Type A+
4079,1629.2040721587712,1686.0,2058002,2058016.0,84,0.016,20,9643,22.381138927643157,88.1049943188242,1692,1000,0,150.59389034337613,0.0047,0.5625,4667.0,0.0053,0.5,1.0,1.0,1.824692893988787,0.9031,1.301,0.5333,-0.467,0.2288,88.17349243835636,73.92791756380922,0.5113937100611574,0.4423598064318061,0.011881738386782954,-0.030352742402539927,Very_High,Very_Low,Cat_029,type_b
9843,1150.9738241779155,1088.0,573049,573118.0,335,0.026000000000000002,42,42620,110.30372582176217,134.94159367715102,1360,0,1,,0.5228,0.4286,3846.0,0.0081,0.6154,1.0,1.0,2.5264178609288463,1.0414,1.6233,0.6154,-0.084,0.8682,133.14394499964968,135.00354330235393,0.6309475070648947,0.5696169924673277,0.0219917372256697,0.08037158413853063,Very_High,Medium,Cat_043,type_e
11948,131.99920920427286,214.0,2451225,2451285.0,6653,0.275,132,677593,40.252086855278606,122.9530406494483,1358,0,1,47.67147604702966,0.0604,0.4233,3743.0,0.1289,0.631,0.5232,0.0,3.8311110557586527,2.243,1.8129,-0.6257,-0.1855,1.0,124.32749915970993,111.28974781792662,0.6623110904762207,0.5458733873241903,0.263378390263624,0.29697508673605155,Medium,Low,Cat_048,type_b
5547,665.1915347260193,624.0,3515903,3515153.0,101,0.018000000000000002,18,11776,81.91570047511738,112.79082232332088,1364,0,1,102.16071846916076,0.0752,0.3647,3214.0,0.0066,0.4375,1.0,1.0,2.0744081967104537,0.9542,1.2553,0.6786,-0.2727,0.3097,113.23339359338517,103.89868701826967,0.45131372105921946,0.444687257995309,0.023727512677365368,0.17989003035818424,Very_High,Medium,Cat_047,type_e
7286,235.17167399768246,,425925,425936.0,181,,23,20262,121.46162132017885,147.8202045731011,1362,1000,0,86.15655102751549,0.2866,0.6111,9048.0,0.0139,0.8261,0.8261,0.0,2.221124421588586,1.2787,1.2787,-0.0952,-0.0358,0.6559,147.26176494950036,143.120081116436,0.8233729392720373,0.8083825884163256,,,Very_High,High,Cat_036,type_b_special
4951,1279.4302806683916,,260124,260136.0,51,0.021,7,6299,110.28004759901673,142.91001798110096,1360,0,1,202.58620394183197,0.1489,0.4167,1429.0,0.0103,0.8095,0.8571,0.0,1.7175632041644309,1.2305,0.7782,-0.8571,-0.0395,0.1687,141.91846485100336,139.44394179953105,0.8208310979405988,0.6915400933368805,0.029860295250399026,0.08048769949457064,Very_High,Medium,Cat_001,Type A+
4408,99.93300425102923,212.0,2896951,,6404,0.231,125,676077,40.40719342129538,126.84036631794774,1358,0,1,38.962332161758205,0.0574,0.4926,3931.0,0.1274,0.7489,0.544,0.0,3.778644135879676,2.238,1.8325,-0.6069,-0.1851,1.0,127.32784841810906,122.25635710012872,0.758405856458288,0.7619220777252123,0.22819825684875866,0.16772547197638948,Medium,Low,Cat_008,type_e
13884,79.02295364834362,172.0,186833,186914.0,170,0.039,34,-999,112.36157605649687,135.63642429118082,1358,0,1,,0.1747,0.5298,3842.0,0.025,0.7909,0.4249,0.0,2.2654966803109935,1.5185,1.1139,-0.6158,-0.0705,0.556,135.31892587026442,131.86154357789982,0.7993047483373182,0.6843069447057193,0.03381150780241586,-0.0028143931641831724,Low,Medium,Cat_034,Type A+
8211,-2810.4628560729416,1656.0,5331249,5331309.0,284,,30,22158,36.80404470871892,86.01195910856039,1688,1000,0,163.11387233735076,0.0663,0.3287,3667.0000000000005,0.0088,0.5,1.0,1.0,2.3817285770876215,1.1761,1.4771,0.6333,-0.4856,0.5461,86.4193042156138,74.85287014792134,0.5011790323205951,0.5277158094625413,,,Very_High,Very_Low,Cat_011,type_e
8016,1174.155342873223,1157.0,718602,718617.0,201,0.035,25,22761,117.03941197920643,134.9452057445937,1356,0,1,34.32326278995766,0.2935,0.5347,10000.0,0.0148,0.7143,0.88,1.0,2.3094396482860846,1.301,1.3979,0.0,-0.0092,0.6574,135.18579400309886,126.3851474676699,0.7220228212665005,0.638662940300856,0.031743028417438535,0.017925381883542427,Very_High,Medium,Cat_016,TYPE_C
12103,1556.7558820315483,,1045940,1045960.0,1125,0.068,110,110993,102.6434025136388,139.5612620611341,1687,1000,0,85.76735993830117,0.0573,0.4457,1385.0000000000002,0.0071,0.2105,0.9818,1.0,3.1240190636760157,1.0792,2.0414,0.8615,-0.1038,1.0,139.89198520121167,134.30843060092326,0.20752255073693457,0.21582586708050944,0.07847254647860046,0.02858422053689353,Very_High,Medium,Cat_003,type_e
10140,47.374693830153184,18.0,2265103,2265115.0,87,0.01,10,8359,82.15665135148626,109.55312068736175,1358,1000,0,77.48363843550494,0.0192,0.1169,9091.0,0.0066,0.9,1.0,1.0,1.9782867708907745,0.9542,1.0,0.0909,-0.315,0.2173,109.31308773787245,103.5542329355078,0.8916269468610002,0.9370537627028486,0.030530750180106904,-0.03956718492937322,Very_High,Medium,Cat_040,TYPE_C
5349,17.46489063922789,187.0,1438781,1438802.0,11492,0.588,388,1445817,38.49683477156306,141.41649598080969,1402,0,1,39.86859405825961,0.0556,0.4572,9398.0,0.1044,0.2553,0.3629,1.0,4.039418629607364,2.1523,2.2014,0.0602,-0.1031,1.0,142.28492825527962,130.6908534669507,0.25788942348345917,0.23769697528484626,0.5871913096597735,0.6533978264662079,Low,Low,Cat_049,Type_D
17434,21.9368776322882,212.0,1814642,1814708.0,6525,,134,674367,38.715259414501226,124.09052559884888,1358,0,1,41.88478179865745,0.0574,0.4433,3815.0,0.1274,0.6223,0.4925,0.0,3.830218673373468,2.238,1.8195,-0.6185,-0.1926,1.0,123.84034463513866,118.27497910314312,0.6219673034508476,0.5694959001802691,,,Medium,Low,Cat_034,Type_D
16553,1170.6111694488918,1135.0,614919,,71,0.012,13,7296,67.29130224524334,119.18584296550661,1360,1000,0,194.0389036941944,0.2715,0.1569,9412.0,0.0058,0.75,1.0,1.0,1.8877909566296225,1.0,1.1139,0.0588,-0.2475,0.2432,119.05164843173603,110.19361782009709,0.7648237206519153,0.7357440598658274,0.015252748619984557,-0.04508719188879636,Very_High,Low,Cat_003,Type_D
7166,1068.9767407628299,,3550754,3550771.0,207,0.027,20,23642,84.15867979358593,124.48547406319963,1370,0,1,62.782265589556246,0.4047,0.516,7727.000000000001,0.0162,0.8148,0.85,0.0,2.4742327356689895,1.3424,1.2305,-0.2273,-0.2506,0.6173,125.11723720298178,124.58831970392487,0.8285887654096098,0.8043978929332176,0.02210102226692598,0.008981444843185412,Very_High,Medium,Cat_016,type_e
3780,1380.1728476408125,1332.0,1164921,,28,0.009000000000000001,13,3576,118.72908620752307,134.94161074976859,1322,0,1,52.140063791075264,0.3827,0.4286,5385.0,0.0052,0.7778,1.0,0.0,1.5606735421225901,0.8451,0.8451,-0.4615,-0.0479,0.1965,134.09116921803428,123.69994364782448,0.7937783951992573,0.780632939809062,0.016080120278930514,-0.053089642864172365,Very_High,Medium,Cat_030,TYPE_C
4409,1594.0802503579262,1592.0,1725137,1725163.0,247,0.02,27,-999,91.01053286631071,126.33311701796622,1686,0,1,63.91253879479517,0.075,0.4177,7352.999999999999,0.0111,0.75,0.9615,1.0,2.2927299039869156,1.1761,1.3979,0.2647,-0.2445,0.6221,126.19895974365079,125.77537231056803,0.728407119814659,0.5268607774270373,0.00994728548815137,0.014168850301214387,Very_High,Medium,Cat_009,type_b
16461,-10.686246278727452,210.0,1627293,1627306.0,6426,0.274,138,659881,38.82138710284639,124.82416434895822,1364,0,1,,0.0604,0.4952,3785.0,0.1259,0.4737,0.4744,1.0,3.6985064834149943,2.233,1.8261,0.6215,-0.1902,1.0,124.82293381663179,114.33876752472038,0.4614252869725159,0.5340882141781269,0.27510111859423086,0.22304941337630363,Medium,Low,Cat_011,type_b_special
13619,1428.6834990957136,1346.0,143523,143544.0,55,,14,6302,111.6212791422032,143.50560401784793,1650,1000,0,94.36993082777741,0.3436,0.4286,5000.0,0.0052,0.5385,1.0,1.0,1.7314202337130655,0.8451,1.1461,0.5,-0.0041,0.204,143.2125615564496,139.24135863990145,0.5353689983190648,0.41449550125085793,,,Very_High,Medium,Cat_019,type_e
10649,1474.1840668563443,1628.0,969900,969911.0,55,0.013000000000000001,12,-999,80.79922203922777,110.56329418658473,1648,1000,0,86.26523386896912,0.0237,0.4259,5833.0,0.0049,0.6154,1.0,1.0,1.634849889943082,0.9031,1.0792,0.4167,-0.2471,0.1892,109.77895005512684,101.73874191125164,0.6315191632158565,0.5843402638224278,0.0064113557318354625,-0.0017057535061196245,Very_High,Medium,Cat_049,type_e
2363,134.1387757310888,151.0,990614,99213.0,59,0.015,5,5702,92.84673491615365,123.08756535776423,1360,0,1,208.69346255653903,0.0071,0.25,8000.0,0.0074,0.6667,1.0,0.0,1.7214024515108237,1.0,0.699,-0.2,-0.2069,0.2195,122.40701018782073,119.79860263987699,0.6640948315745244,0.5473731297321153,0.02487435785706564,0.12307145446602606,Very_High,Medium,Cat_013,Type A+
14580,70.7061575532531,92.0,4373281,4373312.0,190,0.022,28,24172,121.3359880659287,140.13312484524772,1356,0,1,33.293888885487604,0.0929,0.5636,4643.0,0.0096,0.5909,0.8571,1.0,2.2772308349209096,1.1139,1.4472,0.5357,-0.0012,0.6015,140.603335245096,127.91142785817833,0.5942341135923183,0.5225129414248006,0.024607407093426924,0.041481919117545944,Very_High,High,Cat_030,type_b
1278,106.93592347597539,58.0,114430,114444.0,72,0.036000000000000004,11,5376,45.62406270428398,83.51541618983288,1356,1000,0,84.48826979268841,0.0581,0.5718,5625.0,0.0103,0.5,0.8182,0.0,1.8079371731731575,1.1461,0.9542,-0.4375,-0.5411,0.2583,83.82558327937738,76.02959199217047,0.49501176689014753,0.42876598417770384,0.033559472697469735,0.12559079259157932,High,Low,Cat_028,Type_D
13650,129.6599873504205,25.0,1154994,1155025.0,140,0.015,16,-999,70.70533176844486,110.85479251986594,1687,1000,0,72.20739128692986,0.0083,0.3686,7500.0,0.0071,0.8,1.0,1.0,2.1802589936954084,1.0792,1.2041,0.25,-0.2624,0.3241,111.1668985134469,103.39187848063133,0.7984322456067726,0.7031395325962067,0.0033332985049620255,-0.03153150224391018,Very_High,Low,Cat_000,type_b
4047,1040.1017779345518,1058.0,938265,938349.0,115,,14,11293,77.99986543468175,115.81929512382864,1366,0,1,182.39854879094815,0.4421,0.2698,8571.0,0.0103,0.8235,1.0,1.0,2.1467168076181378,1.1461,1.1461,0.1429,-0.2069,0.2901,117.00130775296414,106.81023166695981,0.8241214937772934,0.755908245590834,,,Very_High,Low,Cat_047,unknown
3398,1254.9821630079557,1267.0,172567,172592.0,168,0.038,17,21640,121.36499229361586,140.4806753595151,1364,0,1,28.55381289598634,0.1261,0.5176,7391.0,0.0169,0.5641,0.6579,0.0,2.2775455498238313,1.3617,1.2305,-0.2609,0.0052,0.6438,140.73735665064152,137.105660329192,0.572426494359362,0.6596400087695219,0.02741583248079825,0.050683475432211814,High,High,Cat_048,unknown
5759,129.1556567421033,211.0,1413654,1413720.0,6476,0.266,125,675748,44.52040734899631,126.59468585739755,1356,0,1,,0.0605,0.4644,3815.0,0.1254,0.5635,0.536,0.0,3.828814038210861,2.2304,1.8261,-0.6185,-0.1902,1.0,125.34548650303428,122.48985012945914,0.5551743755949632,0.5803211968698891,0.2714012344247221,0.333091016453553,Medium,Low,Cat_009,Type_A
9075,-17.070093978666804,190.0,1430612,1430780.0,12729,0.614,359,1487763,37.339119943753964,139.98602268810322,1400,0,1,,0.0586,0.505,9341.0,0.1064,0.2459,0.4512,1.0,3.977786511375821,2.1732,2.1987,0.0659,-0.0933,1.0,139.96145348194452,139.44138483844307,0.22966572225321938,0.2968548499028089,0.6031110990123201,0.6171122597248339,Low,Very_Low,Cat_025,Type A+
18905,4367.0754626655225,516.0,766963,766976.0,114,0.016,15,10893,80.6442868106144,116.45542794331243,1652,1000,0,83.3451977929448,0.7665,0.3222,6667.0,0.0071,0.75,1.0,1.0,1.945331932949147,1.0792,1.1761,0.3333,-0.2348,0.2583,117.17310039412828,105.9554763881392,0.7453487819729366,0.715494121205713,0.009065903882458252,0.005165887629734996,Very_High,Medium,Cat_005,type_b
18293,72.31092905569773,215.0,2662735,,6172,,172,-999,42.6418739787394,127.04014662083922,1358,0,1,39.92846656266539,0.0574,0.4932,3427.0,0.1268,0.5396,0.4186,0.0,3.7084049523938463,2.2355,1.9395,-0.6573,-0.186,1.0,126.8036355116813,122.31856900961654,0.546381642610728,0.5473835702336606,,,Low,Low,Cat_043,Type_D
9176,-47.32548705182386,16.0,949136,949144.0,53,0.012,12,4131,77.93212152159064,100.77840301735966,1690,1000,0,78.57046426824196,0.0047,0.3333,7500.0,0.0053,0.75,1.0,1.0,1.713399042625977,0.9542,1.0792,0.25,-0.3339,0.215,101.17371060391531,93.96917794126544,0.7421312814103219,0.765481676697584,0.018379493340237474,0.04100612217131494,Very_High,Low,Cat_026,type_b
6742,49.5691796331673,25.0,1671098,1671110.0,115,0.014,13,-999,92.90218474150784,118.88777652902225,1354,1000,0,,0.0189,0.4394,10000.0,0.0089,0.8571,0.9231,0.5,2.0676426622785047,1.0792,1.0792,0.0,-0.1852,0.2583,118.98465147882732,118.54103682373915,0.8580473164447516,0.7693870268067422,0.006735506202610622,0.012375501095324704,Very_High,Medium,Cat_042,Type_D
9584,568.2741313263732,632.0,936743,936828.0,884,0.074,107,97514,94.85566694361978,132.96078871546163,1364,0,1,86.71285855147002,0.9106,0.405,1136.0,0.0081,0.1487,0.9861,1.0,2.9811856203404434,1.0414,2.0294,0.8864,-0.1205,0.9975,131.96461315302753,127.41094742450073,0.1189624018139245,0.18307802712846727,0.0659325480128325,0.007254919512207483,Very_High,Medium,Cat_034,unknown
16751,667.4093136887717,622.0,2069152,2069204.0,57,,8,6124,98.03487267050218,127.01792602182068,1623,1000,0,102.79705419361078,0.9324,0.3462,8889.0,0.0052,0.8889,1.0,0.0,1.685132357216222,0.8451,0.9031,-0.1111,-0.1215,0.1773,127.5459417562264,124.68757410942229,0.8922303004584274,0.9300878506392619,,,Very_High,Medium,Cat_001,type_b_special
5261,90.03667723282949,170.0,2538079,2538108.0,140,0.03,30,16061,108.74158185090678,134.34793054761465,1358,1000,0,76.43316243142014,0.2364,0.4515,7647.000000000001,0.0096,0.4333,0.9667,1.0,2.224722121458541,1.1139,1.4771,0.2353,-0.0298,0.3678,134.34827906701025,122.50831586362655,0.4395402825191621,0.3387787153166533,0.02841682460546775,0.0010157830924390557,Very_High,Medium,Cat_011,Type_A
1228,36.68345511706764,219.0,1473977,1474044.0,6182,0.243,129,641502,34.36484589331408,124.4907088746747,1358,0,1,43.41162073431345,0.0604,0.4433,3815.0,0.1311,0.7149,0.4497,0.0,3.8514567821859527,2.2504,1.8261,-0.6185,-0.1911,1.0,123.60981829725598,118.47683205525142,0.7078318827434484,0.4957912332834379,0.2456164216673103,0.24026113452308004,Low,Very_Low,Cat_028,type_b
7977,1153.754640878159,1130.0,87916,87927.0,184,0.02,32,22158,109.54510616970245,134.71748796456689,1364,0,1,167.91856546763327,0.3089,0.5667,7826.0,0.0083,0.5,0.875,1.0,2.2838044967016136,1.1461,1.4914,0.2174,-0.0488,0.5212,135.70936343503135,125.85745755070164,0.49594059214855973,0.44675577615374285,0.018987022190707612,0.0006407729005791611,Very_High,Medium,Cat_027,TYPE_C
843,-28.88759661099455,212.0,1740121,1740188.0,6432,0.276,141,666662,38.13674259154188,124.47639084749679,1358,0,1,46.14803389774896,0.0604,0.4627,3615.9999999999995,0.1259,0.6196,0.4848,0.0,3.7519392427339695,2.233,1.8261,-0.6384,-0.189,1.0,123.75601247657968,115.81300079786071,0.6391989720557927,0.6109289471464846,0.2888078974255799,0.21743766308241907,Medium,Low,Cat_043,Type A+
5500,1083.4615990385878,1077.0,5427410,5427424.0,106,0.014,11,11748,88.29940745052384,126.9469972993876,1624,1000,0,69.68728211750073,0.7385,0.2451,6429.0,0.0055,0.6429,1.0,1.0,2.071077909268024,0.9542,1.1461,0.3571,-0.1624,0.2359,126.2982526697024,117.83542238560557,0.6301045360096962,0.5921489781126901,0.006178523299973253,-0.04644708360043937,Very_High,Medium,Cat_000,Type_D
17269,794.5916916930295,740.0,936743,,235,0.015,31,23642,61.47694017486493,132.41898679334093,1353,0,1,,0.9164,0.3095,2105.0,0.0037,0.3333,1.0,1.0,2.3898366571495235,0.699,1.4914,0.7895,-0.2268,0.4713,132.52445557956003,118.02856839860218,0.33928014112256305,0.3379195174588488,0.01770818455631429,-0.018174164433161805,Very_High,Low,Cat_019,TYPE_C
15424,87.36261324564236,917.0,1318359,1318378.0,13186,0.851,503,1320194,20.052142891581404,138.94745830905632,1358,0,1,37.025951522722615,0.0862,0.8888,9206.0,0.296,0.2124,0.4639,1.0,4.11267333381816,2.9385,2.2148,0.0794,-0.0907,1.0,137.93675639568093,135.61036800796268,0.20911381032240062,0.20822306668808274,0.847801412745325,0.6566310540594389,Medium,Very_Low,Cat_024,Type_A
7316,967.7599431211197,,10555505,10555515.0,137,0.018000000000000002,20,14678,98.72615859229944,131.83733625401223,1364,1000,0,205.31293851682912,0.9277,0.2706,8000.0,0.0118,0.6429,1.9908310946731524,1.0,2.123320579107742,1.2041,1.301,0.2,-0.0972,0.3359,130.73121278237352,126.47577006519624,0.644792374839569,0.6801960131994083,0.012637300585156701,0.051940658319323346,Very_High,Medium,Cat_016,Type_A
7666,-3941.133158450896,710.0,2020002,2020117.0,677,0.056,78,83627,97.79150424739005,109.0019533289927,1366,0,1,99.38303697311869,0.9106,0.4503,1868.0,0.0088,0.2857,1.0,1.0,2.624609301107981,1.0792,1.8692,0.8132,-0.2004,0.9998,109.11760426344269,99.64112041641701,0.2946595258308354,0.21275732211231813,0.04643571119598962,0.16382805115870008,Very_High,Medium,Cat_016,Type_A
